Return From Engine,GROUP,BLOCK,TID,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL
—PASS—,BUTTON3,RIO to AP-PMU,BUTT3_RIO_190_DELA,Magic,delay,,100,,,,,,
—PASS—,BUTTON3,RIO to AP-PMU,BUTT3_RIO_200_DIAG,Read pmu button status,diags,,pmustat btn,,,,,,
1,BUTTON3,RIO to AP-PMU,BUTT3_RIO_210_PARS_BTN1_OPEN_GPIO1,Read pmu button status,parse,,{{button1}},{{btn1_open_gpio1}},,1,1,,
—PASS—,BUTTON3,RIO to AP-PMU,BUTT3_RIO_220_DIAG,AP BUTTON1 status,diags,,socgpio --pin 100 --input --get,00] = 1,,,,,
—PASS—,BUTTON4,RIO to AP-PMU,BUTT4_RIO_230_RELA,BUTTON2_L GND,relay,,LISA_BTN_L,,,,,,
—PASS—,BUTTON4,RIO to AP-PMU,BUTT4_RIO_240_DELA,Magic,delay,,100,,,,,,
—PASS—,BUTTON4,RIO to AP-PMU,BUTT4_RIO_250_DIAG,Read pmu button status,diags,,pmustat btn,,,,,,
0,BUTTON4,RIO to AP-PMU,BUTT4_RIO_260_PARS_BTN2_GND_GPIO2,Read pmu button status,parse,,{{button2}},{{btn2_gnd_gpio2}},,0,0,,
—PASS—,BUTTON4,RIO to AP-PMU,BUTT4_RIO_270_DIAG,AP Lisa Button status,diags,,socgpio --pin 101 --input --get,101] = 0,,,,,
—PASS—,BUTTON4,RIO to AP-PMU,BUTT4_RIO_280_DISC,BUTTON2_L OPEN,disconnect,,LISA_BTN_L,,,,,,
—PASS—,BUTTON5,RIO to AP-PMU,BUTT5_RIO_290_DELA,Magic,delay,,100,,,,,,
—PASS—,BUTTON5,RIO to AP-PMU,BUTT5_RIO_300_DIAG,Read pmu button status,diags,,pmustat btn,,,,,,
1,BUTTON5,RIO to AP-PMU,BUTT5_RIO_310_PARS_BTN2_OPEN_GPIO2,Read pmu button status,parse,,{{button2}},{{btn2_open_gpio2}},,1,1,,
—PASS—,BUTTON5,RIO to AP-PMU,BUTT5_RIO_320_DIAG,AP Lisa Button status,diags,,socgpio --pin 101 --input --get,101] = 1,,,,,
—PASS—,TRISTAR,Conn Detect when DP to 4.2V,TRSTR_4V2_100_SUPP,Supply 4.2V to PP_CON_DET_EN_PIN,supply,,PP_CON_DET_EN_PIN,4.2,V,,,,
—PASS—,TRISTAR,Conn Detect when DP to 4.2V,TRSTR_4V2_105_DELA,Delay,delay,,500,,,,,,
4050,TRISTAR,Conn Detect when DP to 4.2V,TRSTR_4V2_401_MEAS_DEBUG_PWR_CONNECT_RVP_HIGH,Measure PP_CON_DET_EN_PIN_RVP,measure,,PP_CON_DET_EN_PIN_RVP,{{debug_pwr_connect_rvp_high}},mV,4050,4350,,
-0.05,TRISTAR,Conn Detect when DP to 4.2V,TRSTR_4V2_110_MEAS_CONN_DET_DEBUG_PWR_CONNECT,Measure DEBUG_CON_DET_L,measure,,DEBUG_CON_DET_L,{{conn_det_debug_pwr_connect}},V,-0.05,0.1,,
-0.05,TRISTAR,Conn Detect when DP to 4.2V,TRSTR_4V2_120_MEAS_OVLO_DEBUG_PWR_CONNECT,Measure DEBUG_BI_BAUX_POWER_GATE_EN,measure,,DEBUG_BI_BAUX_POWER_GATE_EN,{{ovlo_debug_pwr_connect}},V,-0.05,0.1,,
3.65,TRISTAR,Conn Detect when DP to 4.2V,TRSTR_4V2_130_MEAS_PMU_VBUS_DET_DEBUG_PWR_CONN,Measure BAUX_DEBUG_TO_PMU_VBUS_DET_L,measure,,BAUX_DEBUG_TO_PMU_VBUS_DET_L,{{pmu_vbus_det_debug_pwr_connect}},V,3.65,3.95,,
—PASS—,TRISTAR,Conn Detect when DP to 1.1V,TRSTR_1V1_100_SUPP,Supply 1.1V to PP_CON_DET_EN_PIN,supply,,PP_CON_DET_EN_PIN,1.1,V,,,,
—PASS—,TRISTAR,Conn Detect when DP to 1.1V,TRSTR_1V1_105_DELA,Delay,delay,,500,,,,,,
1052.6,TRISTAR,Conn Detect when DP to 1.1V,TRSTR_1V1_401_MEAS_DEBUG_PWR_CONNECT_RVP_LOW,Measure PP_CON_DET_EN_PIN_RVP,measure,,PP_CON_DET_EN_PIN_RVP,{{debug_pwr_connect_rvp_low}},mV,1052.6,1155,,
-0.05,TRISTAR,Conn Detect when DP to 1.1V,TRSTR_1V1_110_MEAS_CONN_DET_DEBUG_PWR_DISABLED,Measure DEBUG_CON_DET_L,measure,,DEBUG_CON_DET_L,{{conn_det_debug_pwr_disabled}},V,-0.05,0.1,,
-0.05,TRISTAR,Conn Detect when DP to 1.1V,TRSTR_1V1_120_MEAS_OVLO_DEBUG_PWR_DISABLED,Measure DEBUG_BI_BAUX_POWER_GATE_EN,measure,,DEBUG_BI_BAUX_POWER_GATE_EN,{{ovlo_debug_pwr_disabled}},V,-0.05,0.1,,
—PASS—,TRISTAR,Conn Detect when DP return 4.6V,TRSTR_4V6_100_SUPP,Supply 4.6V to PP_CON_DET_EN_PIN,supply,,PP_CON_DET_EN_PIN,4.6,V,,,,
—PASS—,TRISTAR,Conn Detect when DP return 4.6V,TRSTR_4V6_105_DELA,Delay,delay,,500,,,,,,
4400,TRISTAR,Conn Detect when DP return 4.6V,TRSTR_4V6_PIN_MEAS_DEBUG_PWR_CONNECT_RVP_HIGH_AG,Measure PP_CON_DET_EN_PIN,measure,,PP_CON_DET_EN_PIN,{{debug_pwr_connect_rvp_high_again}},mV,4400,4750,,
—PASS—,TRISTAR_DP,Debug Power Path Dock Connect,TRSTR_DOCK_BANK1_RELA,BANK SELECT SMASH!,relay,,BANK_SELECT,,,,,,
—PASS—,TRISTAR_DP,Debug Power Path Dock Connect,TRSTR_DOCK_SELECT1_RELA,SPAM WORK SMASH!,relay,,SPAM_WORK,,,,,,
—PASS—,TRISTAR_DP,Debug Power Path Dock Connect,TRSTR_DOCK_POWER1_RELA,SPAM POWER SMASH!,relay,,SPAM_POWER,,,,,,
—PASS—,TRISTAR_DP,Debug Power Path Dock Connect,TRSTR_DOCK_100_DELA,Magic.,delay,,2000,,,,,,
1.58,TRISTAR_DP,Debug Power Path Dock Connect,TRSTR_DOCK_110_MEAS_OVLO_DEBUG_PWR_ENABLED,Measure DEBUG_BI_BAUX_POWER_GATE_EN,measure,,DEBUG_BI_BAUX_POWER_GATE_EN,{{ovlo_debug_pwr_enabled}},V,1.58,1.743,,
-0.05,TRISTAR_DP,Debug Power Path Dock Connect,TRSTR_DOCK_120_MEAS_PMU_VBUS_DET_DEBUG_PWR_ENABL,Measure BAUX_DEBUG_TO_PMU_VBUS_DET_L,measure,,BAUX_DEBUG_TO_PMU_VBUS_DET_L,{{pmu_vbus_det_debug_pwr_enabled}},V,-0.05,0.1,,
—PASS—,TRISTAR_DP,Debug Power Path Dock Connect,TRSTR_DOCK_130_DIAG,Measure DEBUG_TO_AOP_DOCK_CONNECT,diags,,socgpio --port 1 --pin 6 --get,] = 1,,,,,
2.9,TRISTAR_DP,Debug Power Path Dock Connect,TRSTR_DOCK_140_MEAS_AP_VBUS_DET_DEBUG_PWR_ENABLE,Measure AP_VBUS_DET,measure,,AP_VBUS_DET,{{ap_vbus_det_debug_pwr_enabled}},V,2.9,3.1,,
4.4,TRISTAR_DP,Debug Power Path Dock Connect,TRSTR_DOCK_402_MEAS_LOAD_SWITCH_OUTPUT_DEBUG_PWR,Measure PP_CON_DET_EN_PIN_SW,measure,,PP_CON_DET_EN_PIN_SW,{{load_switch_output_debug_pwr_enabled}},V,4.4,4.75,,
4,TRISTAR_DP,Debug Power Path Dock Connect,TRSTR_DOCK_VDD_MEAS_VDD_MAIN_DEBUG_PWR_ENABLED,Measure PP_VDD_MAIN,measure,,PP_VDD_MAIN,{{vdd_main_debug_pwr_enabled}},V,4,4.5,,
—PASS—,TRISTAR_DP,Debug Power Path Dock Connect,TRSTR_DOCK_BANK2_DISC,BANK SELECT DONE!,disconnect,,BANK_SELECT,,,,,,
—PASS—,TRISTAR_DP,Debug Power Path Dock Connect,TRSTR_DOCK_SELECT2_DISC,SPAM WORK DONE!,disconnect,,SPAM_WORK,,,,,,
—PASS—,TRISTAR_DP,Debug Power Path Dock Connect,TRSTR_DOCK_POWER2_DISC,SPAM POWER DONE!,disconnect,,SPAM_POWER,,,,,,
—PASS—,TRISTAR_DP,Debug Power Path Dock Connect,TRSTR_DOCK_100_DISC,Disconnect PP_CON_DET,disconnect,,PP_CON_DET_PIN_FIX_TO_PP_CON_DET_EN_PIN_FB,,,,,,
—PASS—,TRISTAR_DP2,Teardown,TRSTR_DOCK_200_DISC,Disable PP_CON_DET supply,disconnect,,PPVRECT_EN,,,,,,
—PASS—,TRISTAR_DP3,Teardown,TRSTR_DOCK_300_DISC,Switch supply away from PP_CON_DET,relay,,PPVRECT_POWER_OFF,,,,,,
—PASS—,TRISTAR_NBB,BATTERY,TRSTR_NBB_100_SETUP,Set Battery to 0.0V,supply,,PP_BATT_VCC,0,,,,,
—PASS—,TRISTAR_NBB,BATTERY,TRSTR_NBB_110_SETUP,Disconnect the battery,disconnect,,BATTERY_POWER,,,,,,
—PASS—,TRISTAR_SETUP,SPAM setup,TRSTR_M_SOC_100_DELA,Delay,delay,,2000,,,,,,
—PASS—,TRISTAR_SETUP,SPAM setup,TRSTR_M_SOC_110_SUPP,Set PP_CON_DET_EN_PIN = 4.6 V,supply,,PP_CON_DET_EN_PIN,4.6,V,,,,
—PASS—,TRISTAR2_NBB,SPAM,TRSTR2_SOC_BANK_RELA,BANK SELECT,relay,,BANK_SELECT,,,,,,
—PASS—,TRISTAR2_NBB,SPAM,TRSTR2_SOC_SELECT_RELA,SPAM SELECT,relay,,SPAM_WORK,,,,,,
—PASS—,TRISTAR2_NBB,SPAM,TRSTR2_SOC_POWER_RELA,SPAM POWER,relay,,SPAM_POWER,,,,,,
—PASS—,TRISTAR2_NBB,Delay,TRSTR2_OVP_200_DELA,Delay,delay,,2000,,,,,,
—PASS—,TRISTAR2_NBB,Delay,TRSTR2_NBB_100,Get into :-),detect,,:-),,,,,,
—PASS—,TRISTAR2_POST_NBB,Debug Power Path Charging,TRSTR2_DEBUG_100_RELA,Relay PMU_TBAT,relay,,PMU_TBAT,,,,,,
—PASS—,TRISTAR2_POST_NBB,Debug Power Path Charging,TRSTR2_DEBUG_110_TBAT,Configure PMU_TBAT to 10kOhm,tbat,,10000,,,,,,
—PASS—,TRISTAR2_POST_NBB,Debug Power Path Charging,TRSTR2_DEBUG_115_TBAT,Magic,delay,,100,,,,,,
—PASS—,TRISTAR2_POST_NBB,Debug Power Path Charging,TRSTR2_DEBUG_120_DIAG,Read TBAT,diags,,pmuadc --read tbat,,,,,,
,TRISTAR2_POST_NBB,Debug Power Path Charging,TRSTR2_DEBUG_130_PARS_DEBUG_POWER_PATH_TBAT,Parse TBAT,parse,,{{pmuadc_tbat}},{{debug_power_path_tbat}},,,,,
—PASS—,TRISTAR2,Debug Power Path Charging,TRSTR2_NBB_110,Connect the Battery,relay,,BATTERY_POWER,,,,,,
,TRISTAR2,Debug Power Path Charging,TRSTR2_DEBUG_140_SUPP,Set PP_BATT_VCC = 3.8V,supply,,PP_BATT_VCC,3.8,V,,,,
—PASS—,TRISTAR2,Debug Power Path Charging,TRSTR2_DEBUG_150_DIAG,Read battery voltage from PMU,diags,,pmuadc --read vbat,,,,,,
,TRISTAR2,Debug Power Path Charging,TRSTR2_DEBUG_160_PARS_DEBUG_PWR_CHARGING_VOLTAGE,Read battery voltage from PMU,parse,,{{pmuadc_vbat}},{{debug_pwr_charging_voltage}},mV,3700,3900,,
—PASS—,TRISTAR2,Debug Power Path Charging,TRSTR2_DEBUG_170_DIAG,Read vddmain from PMU,diags,,pmuadc --read vddout,,,,,,
,TRISTAR2,Debug Power Path Charging,TRSTR2_DEBUG_180_PARS_DEBUG_PWR_CHARGING_VDDMAIN,Read vddmain from PMU,parse,,{{pmuadc_vddout}},{{debug_pwr_charging_vddmain}},mV,4017.6,4352.4,,
,TRISTAR2,Debug Power Path Charging,TRSTR2_DEBUG_190_MEAS_DEBUG_PWR_CHARGING_CURRENT,Charging Current,datalogger,,50,{{debug_pwr_charging_current}},mA,130,200,,
—PASS—,TRISTAR2,Debug Power Path Charging,TRSTR2_DEBUG_200_DIAG,Charging Current@Diags,diags,,pmuadc --read ich,,,,,,
,TRISTAR2,Debug Power Path Charging,TRSTR2_DEBUG_210_PARS_DEBUG_PWR_BATT_ICH_EFI,Charging Current@Diags,parse,,{{tbat_efi_ich}},{{debug_pwr_batt_ich_efi}},,130,200,,
,TRISTAR2,Debug Power Path Disabled by Baux,TRSTR2_DEBUG_BAUX_100_SUPP,Set PP_CON_DET_EN_PIN = 4.6 V,supply,,PP_CON_DET_EN_PIN,4.6,V,,,,
,TRISTAR2,Debug Power Path Disabled by Baux,TRSTR2_DEBUG_BAUX_VDD_MEAS_VDD_MAIN_OUTPUT_DEBUG,Measure PP_VDD_MAIN,measure,,PP_VDD_MAIN,{{vdd_main_output_debug_pwr_enabled}},V,4.0176,4.3524,,
—PASS—,TRISTAR2,Debug Power Path Disabled by Baux,TRSTR2_DEBUG_BAUX_110_DIAG,Enable Bauxite Backpowering,diags,,socgpio --port 1 --pin 33 --output 1,OK,,,,,
—PASS—,TRISTAR2,Debug Power Path Disabled by Baux,TRSTR2_DEBUG_BAUX_120_DIAG,DEBUG_BI_BAUX_POWER_GATE_EN = 0V use stockholm GPIO,diags,,c26 write 0xf0000c30 0x007FBFF7,OK,,,,,
—PASS—,TRISTAR2,Debug Power Path Disabled by Baux,TRSTR2_DEBUG_BAUX_130_DIAG,Measure DEBUG_TO_AOP_DOCK_CONNECT,diags,,socgpio --port 1 --pin 6 --get,] = 1,,,,,
—PASS—,TRISTAR2,Debug Power Path Disabled by Baux,TRSTR2_DEBUG_BAUX_140_DELA,Delay,delay,,200,,,,,,
,TRISTAR2,Debug Power Path Disabled by Baux,TRSTR2_DEBUG_BAUX_VDD1_MEAS_VDD_MAIN_OUTPUT_DEBU,Measure PP_VDD_MAIN,measure,,PP_VDD_MAIN,{{vdd_main_output_debug_pwr_disabled}},V,3.7,3.9,,
—PASS—,TRISTAR2,Debug Power Path Disabled by Baux,TRSTR2_DEBUG_BAUX_150_DIAG,Disconnect DEBUG_BI_BAUX_POWER_GATE_EN,diags,,c26 write 0xf0000c30 0x003FFFFF,OK,,,,,
—PASS—,TRISTAR2,Debug Power Path Disabled by Baux,TRSTR2_DEBUG_BAUX_160_DIAG,Disable Bauxite Backpowering,diags,,socgpio --port 1 --pin 33 --output 0,OK,,,,,
,TRISTAR2,Debug Power Path OVP,TRSTR2_OVP_100_SUPP,Set PP_CON_DET_EN_PIN = 4.6 V,supply,,PP_CON_DET_EN_PIN,4.6,V,,,,
—PASS—,TRISTAR2,Debug Power Path OVP,TRSTR2_OVP_110_DELA,Delay,delay,,200,,,,,,
—PASS—,TRISTAR2,Debug Power Path OVP,TRSTR2_OVP_120_DIAG,Read vddmain from PMU,diags,,pmuadc --read vddout,,,,,,
,TRISTAR2,Debug Power Path OVP,TRSTR2_OVP_130_PARS_VDD_MAIN_DEBUG_PWR_OVP_PRE,Read vddmain from PMU,parse,,{{pmuadc_vddout}},{{debug_pwr_vdd_main_ovp_pre}},mV,4000,4400,,
,TRISTAR2,Debug Power Path OVP,TRSTR2_OVP_140_SUPP,Set PP_CON_DET_EN_PIN = 5.2 V (without turning supply off),supply,,PP_CON_DET_EN_PIN,5,V,,,,
,TRISTAR2,Debug Power Path OVP,TRSTR2_OVP_PIN_MEAS_LOAD_SWITCH_INPUT_DEBUG_PWR,Measure PP_CON_DET_EN_PIN,measure,,PP_CON_DET_EN_PIN,{{load_switch_input_debug_pwr_ovp}},V,4.9,5.1,,
—PASS—,TRISTAR2,Debug Power Path OVP,TRSTR2_OVP_150_DELA,Delay,delay,,200,,,,,,
,TRISTAR2,Debug Power Path OVP,TRSTR2_OVP_VDD_MEAS_VDD_MAIN_DEBUG_PWR_OVP,Measure PP_VDD_MAIN,measure,,PP_VDD_MAIN,{{debug_pwr_vdd_main_ovp}},V,3.7,3.9,,
,TRISTAR2,Debug Power Path No Power,TRSTR2_NO_PWR_100_SUPP,Set PP_CON_DET_EN_PIN = 0V,supply,,PP_CON_DET_EN_PIN,0,,,,,
—PASS—,TRISTAR2,Debug Power Path No Power,TRSTR2_NO_PWR_110_DELA,Delay,delay,,200,,,,,,
,TRISTAR2,Debug Power Path No Power,TRSTR2_NO_PWR_120_MEAS_PMU_VBUS_DET_NO_DEBUG_PWR,Measure BAUX_DEBUG_TO_PMU_VBUS_DET_L,measure,,BAUX_DEBUG_TO_PMU_VBUS_DET_L,{{pmu_vbus_det_no_debug_pwr}},V,3.7,3.9,,
,TRISTAR2,Debug Power Path No Power,TRSTR2_NO_PWR_130_MEAS_AP_VBUS_DET_NO_DEBUG_PWR,Measure AP_VBUS_DET,measure,,AP_VBUS_DET,{{ap_vbus_det_no_debug_pwr}},V,-0.05,0.1,,
—PASS—,TRISTAR2,Debug Power Path No Power,TRSTR2_NO_PWR_140_DIAG,Measure DEBUG_TO_AOP_DOCK_CONNECT,diags,,socgpio --port 1 --pin 6 --get,] = 0,,,,,
,TRISTAR2,Bauxite Dock Connect On,TRSTR2_BAUX_DOCK_100_SUPP,Set PP_CON_DET_EN_PIN = 0V,supply,,PP_CON_DET_EN_PIN,0,V,,,,
—PASS—,TRISTAR2,Bauxite Dock Connect On,TRSTR2_BAUX_DOCK_110_DIAG,Enable Bauxite Backpowering,diags,,socgpio --port 1 --pin 33 --output 1,OK,,,,,
—PASS—,TRISTAR2,Bauxite Dock Connect On,TRSTR2_BAUX_DOCK_120_DIAG,Set BAUX_TO_DEBUG_DOCK_CONNECT = 1.8V,diags,,c26 write 0xf0000c20 0x000001C0,OK,,,,,
—PASS—,TRISTAR2,Bauxite Dock Connect On,TRSTR2_BAUX_DOCK_130_DIAG,Measure DEBUG_TO_AOP_DOCK_CONNECT,diags,,socgpio --port 1 --pin 6 --get,] = 1,,,,,
—PASS—,TRISTAR2,Bauxite Dock Connect On,TRSTR2_BAUX_DOCK_140_DIAG,disconnect BAUX_TO_DEBUG_DOCK_CONNECT,diags,,c26 write 0xf0000c20 0x00000600,OK,,,,,
—PASS—,TRISTAR2,Bauxite Dock Connect On,TRSTR2_BAUX_DOCK_150_DIAG,Disable Bauxite Backpowering,diags,,socgpio --port 1 --pin 33 --output 0,OK,,,,,
—PASS—,TRISTAR2,Bauxite Dock Connect On,TRSTR2_BAUX_DOCK_160_DIAG,Measure DEBUG_TO_AOP_DOCK_CONNECT,diags,,socgpio --port 1 --pin 6 --get,] = 0,,,,,
,TRISTAR2,Bauxite Dock Connect On,TRSTR2_BAUX_DOCK_170_SUPP,set PP_CON_DET_EN_PIN = 0V,supply,,PP_CON_DET_EN_PIN,0,V,,,,
,TRISTAR2,Bauxite Dock Connect On,TRSTR2_BAUX_DOCK_401_MEAS_DEBUG_POWER_RVP_TEST_D,Measure PP_CON_DET_EN_PIN_RVP,measure,,PP_CON_DET_EN_PIN_RVP,{{debug_power_rvp_test_done}},V,-0.05,0.3,,
—PASS—,TRISTAR2,Teardown,TRSTR2_TRDOWN_100_DISC,Disconnect TBAT,disconnect,,PMU_TBAT,,,,,,
—PASS—,TRISTAR2,Teardown,TRSTR2_TRDOWN_BANK100_DISC,BANK SELECT,disconnect,,BANK_SELECT,,,,,,
—PASS—,TRISTAR2,Teardown,TRSTR2_TRDOWN_SELECT110_DISC,SPAM SELECT,disconnect,,SPAM_WORK,,,,,,
—PASS—,TRISTAR2,Teardown,TRSTR2_TRDOWN_POWER120_DISC,SPAM POWER,disconnect,,SPAM_POWER,,,,,,
—PASS—,TRISTAR2,Teardown,TRSTR2_TRDOWN100_DISC,Disconnect PP_CON_DET,disconnect,,PP_CON_DET_PIN_FIX_TO_PP_CON_DET_EN_PIN_FB,,,,,,
—PASS—,LISA,Lisa Setup,LISA_SETUP_100_DIAG,Initialize Lisa,diags,,sensor --sel lisa --init,OK,,,,,
—PASS—,LISA,Lisa Setup,LISA_SETUP_110_DIAG,configure hid for Lisa,diags,,hid --select lisa,OK,,,,,
—PASS—,LISA,Lisa Setup,LISA_SETUP_120_DIAG,Enable Lisa HW Mode,diags,,sensor --sel lisa --set hw-mode true ,OK,,,,,
—PASS—,LISA,Lisa PD_ON Connectivity,LISA_PD_ON_140_DIAG,Set Bonn to Off Mode,diags,,sensorreg --sel lisa --write 0x07 0xFFFF,OK,,,,,
—PASS—,LISA,Lisa BONN_REF,LISA_BONN_REF_150_DIAG,Set Bonn to Standby Mode,diags,,sensorreg --sel lisa --write 0x07 0xFFFE,OK,,,,,
—PASS—,LISA,Lisa Loopback Setup,LISA_LOOPBACK_160_DIAG,Prepare software driver for sampling.,diags,,sensor --sel lisa --set rate 1024,OK,,,,,
—PASS—,LISA,Lisa Loopback Setup,LISA_LOOPBACK_110_DIAG,Set Lisa to 1kHz sampling,diags,,sensorreg --sel lisa --write 0x07 0x001F,OK,,,,,
—PASS—,LISA,Lisa Loopback Setup,LISA_LOOPBACK_120_DIAG,Configure Control Register,diags,,sensorreg --sel lisa --write 0x05 0x7d11,OK,,,,,
—PASS—,LISA,Lisa Loopback Setup,LISA_LOOPBACK_130_DIAG,Configure Scan Order to [01234567],diags,,sensorreg --sel lisa --write 0x09 0x3210 0x7654,OK,,,,,
—PASS—,LISA,Lisa 10mA Loopback,LISA_10MA_100_DIAG,Set Lisa DAC to 10mA Range - Full scale,diags,,sensorreg --sel lisa --write 0x06 0x17FF,OK,,,,,
—PASS—,LISA,Lisa 20mA Loopback,LISA_10MA_110_DIAG,Clear doc-fifo,diags,,sensor --sel lisa --sample 4 --quiet,OK,,,,,
—PASS—,LISA,Lisa 10mA Loopback,LISA_10MA_120_DIAG,Capture data for 8s with DAC set to 10mA.,diags,20000,sensor --sel lisa --sample 8192 --quiet --stats,OK,,,,,
2925.55,LISA,Lisa 10mA Loopback,LISA_10MA_130_PARS_LISA_LB_10MA_CH0_DARK_AVG,10mA Loopback Channel 0 Dark Average,parse,,{{lisa_lb_ch0_dark_avg}},{{lisa_lb_10mA_ch0_dark_avg}},,2729.3,3101.47,,
236.03,LISA,Lisa 10mA Loopback,LISA_10MA_140_PARS_LISA_LB_10MA_CH1_DARK_AVG,10mA Loopback Channel 1 Dark Average,parse,,{{lisa_lb_ch1_dark_avg}},{{lisa_lb_10mA_ch1_dark_avg}},,191.86,247.22,,
2925.5,LISA,Lisa 10mA Loopback,LISA_10MA_150_PARS_LISA_LB_10MA_CH2_DARK_AVG,10mA Loopback Channel 2 Dark Average,parse,,{{lisa_lb_ch2_dark_avg}},{{lisa_lb_10mA_ch2_dark_avg}},,2729.3,3101.47,,
2052.9,LISA,Lisa 10mA Loopback,LISA_10MA_160_PARS_LISA_LB_10MA_CH3_DARK_AVG,10mA Loopback Channel 3 Dark Average,parse,,{{lisa_lb_ch3_dark_avg}},{{lisa_lb_10mA_ch3_dark_avg}},,2012.16,2082.84,,
1095.41,LISA,Lisa 10mA Loopback,LISA_10MA_170_PARS_LISA_LB_10MA_CH4_DARK_AVG,10mA Loopback Channel 4 Dark Average,parse,,{{lisa_lb_ch4_dark_avg}},{{lisa_lb_10mA_ch4_dark_avg}},,1017.74,1170.86,,
3583.69,LISA,Lisa 10mA Loopback,LISA_10MA_180_PARS_LISA_LB_10MA_CH5_DARK_AVG,10mA Loopback Channel 5 Dark Average,parse,,{{lisa_lb_ch5_dark_avg}},{{lisa_lb_10mA_ch5_dark_avg}},,3299.49,3830.35,,
2052.74,LISA,Lisa 10mA Loopback,LISA_10MA_190_PARS_LISA_LB_10MA_CH6_DARK_AVG,10mA Loopback Channel 6 Dark Average,parse,,{{lisa_lb_ch6_dark_avg}},{{lisa_lb_10mA_ch6_dark_avg}},,2012.16,2082.84,,
3884.45,LISA,Lisa 10mA Loopback,LISA_10MA_200_PARS_LISA_LB_10MA_CH7_DARK_AVG,10mA Loopback Channel 7 Dark Average,parse,,{{lisa_lb_ch7_dark_avg}},{{lisa_lb_10mA_ch7_dark_avg}},,3640.48,4132.44,,
2927.86,LISA,Lisa 10mA Loopback,LISA_10MA_210_PARS_LISA_LB_10MA_CH0_LIGHT_AVG,10mA Loopback Channel 0 Light Average,parse,,{{lisa_lb_ch0_light_avg}},{{lisa_lb_10mA_ch0_light_avg}},,2729.3,3101.47,,
854.68,LISA,Lisa 10mA Loopback,LISA_10MA_220_PARS_LISA_LB_10MA_CH1_LIGHT_AVG,10mA Loopback Channel 1 Light Average,parse,,{{lisa_lb_ch1_light_avg}},{{lisa_lb_10mA_ch1_light_avg}},,740.18,918.22,,
2927.34,LISA,Lisa 10mA Loopback,LISA_10MA_230_PARS_LISA_LB_10MA_CH2_LIGHT_AVG,10mA Loopback Channel 2 Light Average,parse,,{{lisa_lb_ch2_light_avg}},{{lisa_lb_10mA_ch2_light_avg}},,2729.3,3101.47,,
2052.62,LISA,Lisa 10mA Loopback,LISA_10MA_240_PARS_LISA_LB_10MA_CH3_LIGHT_AVG,10mA Loopback Channel 3 Light Average,parse,,{{lisa_lb_ch3_light_avg}},{{lisa_lb_10mA_ch3_light_avg}},,2012.16,2082.84,,
1094.2,LISA,Lisa 10mA Loopback,LISA_10MA_250_PARS_LISA_LB_10MA_CH4_LIGHT_AVG,10mA Loopback Channel 4 Light Average,parse,,{{lisa_lb_ch4_light_avg}},{{lisa_lb_10mA_ch4_light_avg}},,1017.74,1170.86,,
3586.54,LISA,Lisa 10mA Loopback,LISA_10MA_260_PARS_LISA_LB_10MA_CH5_LIGHT_AVG,10mA Loopback Channel 5 Light Average,parse,,{{lisa_lb_ch5_light_avg}},{{lisa_lb_10mA_ch5_light_avg}},,3299.49,3830.35,,
2052.73,LISA,Lisa 10mA Loopback,LISA_10MA_270_PARS_LISA_LB_10MA_CH6_LIGHT_AVG,10mA Loopback Channel 6 Light Average,parse,,{{lisa_lb_ch6_light_avg}},{{lisa_lb_10mA_ch6_light_avg}},,2012.16,2082.84,,
3886.72,LISA,Lisa 10mA Loopback,LISA_10MA_280_PARS_LISA_LB_10MA_CH7_LIGHT_AVG,10mA Loopback Channel 7 Light Average,parse,,{{lisa_lb_ch7_light_avg}},{{lisa_lb_10mA_ch7_light_avg}},,3640.48,4132.44,,
3.22,LISA,Lisa 10mA Loopback,LISA_10MA_290_PARS_LISA_LB_10MA_CH0_DARK_STD,10mA Loopback Channel 0 Dark Standard Deviation,parse,,{{lisa_lb_ch0_dark_std}},{{lisa_lb_10mA_ch0_dark_std}},,,,,
2.91,LISA,Lisa 10mA Loopback,LISA_10MA_300_PARS_LISA_LB_10MA_CH1_DARK_STD,10mA Loopback Channel 1 Dark Standard Deviation,parse,,{{lisa_lb_ch1_dark_std}},{{lisa_lb_10mA_ch1_dark_std}},,,,,
3.36,LISA,Lisa 10mA Loopback,LISA_10MA_310_PARS_LISA_LB_10MA_CH2_DARK_STD,10mA Loopback Channel 2 Dark Standard Deviation,parse,,{{lisa_lb_ch2_dark_std}},{{lisa_lb_10mA_ch2_dark_std}},,,,,
2.88,LISA,Lisa 10mA Loopback,LISA_10MA_320_PARS_LISA_LB_10MA_CH3_DARK_STD,10mA Loopback Channel 3 Dark Standard Deviation,parse,,{{lisa_lb_ch3_dark_std}},{{lisa_lb_10mA_ch3_dark_std}},,,,,
2.79,LISA,Lisa 10mA Loopback,LISA_10MA_330_PARS_LISA_LB_10MA_CH4_DARK_STD,10mA Loopback Channel 4 Dark Standard Deviation,parse,,{{lisa_lb_ch4_dark_std}},{{lisa_lb_10mA_ch4_dark_std}},,,,,
